Measurement,Baseline,Headcount,Make ID,Category,Unit,Timestamp,Run timestamp,Kernel,CPU cores,CPU threads,CPU model,CPU vendor,Memory
19.19913292,88.26763153,530368,10661866,elapsed time,ms,Tue Jun 15 2021 09:31:53 GMT+0200 (CEST),Tue Jun 15 2021 09:25:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.80400085,88.26763153,530368,10661866,elapsed time,ms,Tue Jun 15 2021 11:02:02 GMT+0200 (CEST),Tue Jun 15 2021 10:55:38 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.55509186,88.26763153,530369,10662161,elapsed time,ms,Tue Jun 15 2021 11:51:47 GMT+0200 (CEST),Tue Jun 15 2021 11:45:11 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.12107658,88.26763153,530369,10662161,elapsed time,ms,Tue Jun 15 2021 13:18:08 GMT+0200 (CEST),Tue Jun 15 2021 13:11:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.6580677,88.26763153,530369,10662161,elapsed time,ms,Tue Jun 15 2021 14:24:06 GMT+0200 (CEST),Tue Jun 15 2021 14:17:37 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.77815819,88.26763153,530369,10662161,elapsed time,ms,Tue Jun 15 2021 14:24:15 GMT+0200 (CEST),Tue Jun 15 2021 14:17:39 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.13285255,88.26763153,530370,10662301,elapsed time,ms,Tue Jun 15 2021 12:38:06 GMT+0200 (CEST),Tue Jun 15 2021 12:31:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.9309845,88.26763153,530370,10662417,elapsed time,ms,Tue Jun 15 2021 13:49:19 GMT+0200 (CEST),Tue Jun 15 2021 13:42:45 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.92917061,88.26763153,530370,10662301,elapsed time,ms,Tue Jun 15 2021 14:00:33 GMT+0200 (CEST),Tue Jun 15 2021 13:54:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.06611633,88.26763153,530370,10662301,elapsed time,ms,Tue Jun 15 2021 15:03:20 GMT+0200 (CEST),Tue Jun 15 2021 14:56:37 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.30783081,88.26763153,530370,10662301,elapsed time,ms,Tue Jun 15 2021 15:07:40 GMT+0200 (CEST),Tue Jun 15 2021 15:01:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.786026,88.26763153,530370,10662417,elapsed time,ms,Tue Jun 15 2021 15:14:35 GMT+0200 (CEST),Tue Jun 15 2021 15:07:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.5049305,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 05:17:48 GMT+0200 (CEST),Wed Jun 16 2021 05:11:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
23.48303795,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 05:17:57 GMT+0200 (CEST),Wed Jun 16 2021 05:11:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.15087891,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 05:19:23 GMT+0200 (CEST),Wed Jun 16 2021 05:12:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.49207687,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 05:20:47 GMT+0200 (CEST),Wed Jun 16 2021 05:14:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.93909073,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 07:57:22 GMT+0200 (CEST),Wed Jun 16 2021 07:50:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.57209206,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 07:58:04 GMT+0200 (CEST),Wed Jun 16 2021 07:51:24 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.67112923,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 07:58:15 GMT+0200 (CEST),Wed Jun 16 2021 07:51:34 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.6478157,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 07:58:19 GMT+0200 (CEST),Wed Jun 16 2021 07:51:39 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.83800125,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 07:58:34 GMT+0200 (CEST),Wed Jun 16 2021 07:51:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.6559639,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 07:59:03 GMT+0200 (CEST),Wed Jun 16 2021 07:52:33 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.31891251,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 15:06:35 GMT+0200 (CEST),Wed Jun 16 2021 15:00:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.07293701,88.26763153,530370,10662301,elapsed time,ms,Wed Jun 16 2021 15:06:56 GMT+0200 (CEST),Wed Jun 16 2021 15:00:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.76497269,88.26763153,530371,10662502,elapsed time,ms,Tue Jun 15 2021 14:30:12 GMT+0200 (CEST),Tue Jun 15 2021 14:23:46 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.60180092,88.26763153,530371,10662502,elapsed time,ms,Tue Jun 15 2021 16:07:48 GMT+0200 (CEST),Tue Jun 15 2021 16:01:23 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.82784271,88.26763153,530371,10662502,elapsed time,ms,Tue Jun 15 2021 17:02:13 GMT+0200 (CEST),Tue Jun 15 2021 16:55:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.98694038,88.26763153,530371,10662502,elapsed time,ms,Tue Jun 15 2021 17:04:01 GMT+0200 (CEST),Tue Jun 15 2021 16:57:25 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.25802231,88.26763153,530373,10662697,elapsed time,ms,Tue Jun 15 2021 15:10:47 GMT+0200 (CEST),Tue Jun 15 2021 15:04:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.54786682,88.26763153,530373,10662697,elapsed time,ms,Tue Jun 15 2021 16:42:33 GMT+0200 (CEST),Tue Jun 15 2021 16:36:06 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.28598976,88.26763153,530373,10662697,elapsed time,ms,Wed Jun 16 2021 06:14:21 GMT+0200 (CEST),Wed Jun 16 2021 06:07:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.99900627,88.26763153,530373,10662697,elapsed time,ms,Wed Jun 16 2021 06:18:52 GMT+0200 (CEST),Wed Jun 16 2021 06:12:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.49603653,88.26763153,530375,10662911,elapsed time,ms,Tue Jun 15 2021 17:15:45 GMT+0200 (CEST),Tue Jun 15 2021 17:09:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
23.8161087,88.26763153,530375,10663032,elapsed time,ms,Wed Jun 16 2021 06:38:25 GMT+0200 (CEST),Wed Jun 16 2021 06:31:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.68686485,88.26763153,530375,10663079,elapsed time,ms,Wed Jun 16 2021 06:46:03 GMT+0200 (CEST),Wed Jun 16 2021 06:39:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.72999763,88.26763153,530375,10662911,elapsed time,ms,Wed Jun 16 2021 07:35:22 GMT+0200 (CEST),Wed Jun 16 2021 07:28:48 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.02897453,88.26763153,530375,10663032,elapsed time,ms,Wed Jun 16 2021 07:47:24 GMT+0200 (CEST),Wed Jun 16 2021 07:40:52 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.32110977,88.26763153,530375,10663079,elapsed time,ms,Wed Jun 16 2021 08:05:55 GMT+0200 (CEST),Wed Jun 16 2021 07:59:24 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.69089699,88.26763153,530375,10662911,elapsed time,ms,Wed Jun 16 2021 08:24:19 GMT+0200 (CEST),Wed Jun 16 2021 08:17:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
